

/Gem Systems GSM-19T 9088370 v7.0 30 VII 2019 M t-e2t~v7o 
/ID 1 file 01survey.b   01 VII24
/datum  52000.00
/ 059.0988295,  012.0892118,
/UTC+01
/31V
/GPS datum WGS84 
/00000000
/no AC filter
/12.8V
/tune initialize Y auto-tune Y 050.5uT
/115200bps
/time,nT,sq,
144125.0, 51433.06,99,
144130.0, 51432.97,99,
144135.0, 51432.99,99,
144140.0, 51432.90,99,
144145.0, 51432.86,99,
144150.0, 51432.79,99,
144155.0, 51432.68,99,
144200.0, 51432.63,99,
144205.0, 51432.58,99,
144210.0, 51432.38,99,
144215.0, 51432.56,99,
144220.0, 51432.46,99,
144225.0, 51432.54,99,
144230.0, 51432.46,99,
144235.0, 51432.57,99,
144240.0, 51432.61,99,
144245.0, 51432.67,99,
144250.0, 51432.80,99,
144255.0, 51432.92,99,
144300.0, 51432.90,99,
144305.0, 51433.05,99,
144310.0, 51433.03,99,
144315.0, 51433.03,99,
144320.0, 51433.09,99,
144325.0, 51433.18,99,
144330.0, 51433.12,99,
144335.0, 51433.12,99,
144340.0, 51433.18,99,
144345.0, 51433.14,99,
144350.0, 51433.12,99,
144355.0, 51433.14,99,
144400.0, 51433.14,99,
144405.0, 51433.05,99,
144410.0, 51433.15,99,
144415.0, 51433.27,99,
144420.0, 51433.19,99,
144425.0, 51433.28,99,
144430.0, 51433.26,99,
144435.0, 51433.34,99,
144440.0, 51433.47,99,
144445.0, 51433.37,99,
144450.0, 51433.50,99,
144455.0, 51433.54,99,
144500.0, 51433.64,99,
144505.0, 51433.77,99,
144510.0, 51433.77,99,
144515.0, 51433.81,99,
144520.0, 51433.93,99,
144525.0, 51434.04,99,
144530.0, 51434.11,99,
144535.0, 51434.07,99,
144540.0, 51434.13,99,
144545.0, 51434.08,99,
144550.0, 51434.17,99,
144555.0, 51434.21,99,
144600.0, 51434.16,99,
144605.0, 51434.27,99,
144610.0, 51434.29,99,
144615.0, 51434.41,99,
144620.0, 51434.46,99,
144625.0, 51434.51,99,
144630.0, 51434.55,99,
144635.0, 51434.67,99,
144640.0, 51434.76,99,
144645.0, 51434.83,99,
144650.0, 51435.01,99,
144655.0, 51435.03,99,
144700.0, 51435.06,99,
144705.0, 51435.10,99,
144710.0, 51435.24,99,
144715.0, 51435.28,99,
144720.0, 51435.32,99,
144725.0, 51435.31,99,
144730.0, 51435.37,99,
144735.0, 51435.36,99,
144740.0, 51435.28,99,
144745.0, 51435.32,99,
144750.0, 51435.14,99,
144755.0, 51435.14,99,
144800.0, 51435.00,99,
144805.0, 51435.06,99,
144810.0, 51434.97,99,
144815.0, 51434.98,99,
144820.0, 51435.02,99,
144825.0, 51435.08,99,
144830.0, 51434.99,99,
144835.0, 51435.02,99,
144840.0, 51435.11,99,
144845.0, 51435.17,99,
144850.0, 51435.21,99,
144855.0, 51435.10,99,
144900.0, 51435.33,99,
144905.0, 51435.36,99,
144910.0, 51435.43,99,
144915.0, 51435.41,99,
144920.0, 51435.41,99,
144925.0, 51435.37,99,
144930.0, 51435.35,99,
144935.0, 51435.27,99,
144940.0, 51435.35,99,
144945.0, 51435.21,99,
144950.0, 51435.20,99,
144955.0, 51435.20,99,
145000.0, 51435.16,99,
145005.0, 51435.15,99,
145010.0, 51435.04,99,
145015.0, 51435.04,99,
145020.0, 51435.05,99,
145025.0, 51435.07,99,
145030.0, 51435.10,99,
145035.0, 51435.15,99,
145040.0, 51435.13,99,
145045.0, 51435.15,99,
145050.0, 51435.15,99,
145055.0, 51435.22,99,
145100.0, 51435.29,99,
145105.0, 51435.34,99,
145110.0, 51435.32,99,
145115.0, 51435.40,99,
145120.0, 51435.40,99,
145125.0, 51435.36,99,
145130.0, 51435.40,99,
145135.0, 51435.51,99,
145140.0, 51435.43,99,
145145.0, 51435.64,99,
145150.0, 51435.52,99,
145155.0, 51435.47,99,
145200.0, 51435.44,99,
145205.0, 51435.47,99,
145210.0, 51435.63,99,
145215.0, 51435.58,99,
145220.0, 51435.63,99,
145225.0, 51435.60,99,
145230.0, 51435.62,99,
145235.0, 51435.57,99,
145240.0, 51435.57,99,
145245.0, 51435.59,99,
145250.0, 51435.61,99,
145255.0, 51435.60,99,
145300.0, 51435.55,99,
145305.0, 51435.47,99,
145310.0, 51435.48,99,
145315.0, 51435.52,99,
145320.0, 51435.45,99,
145325.0, 51435.54,99,
145330.0, 51435.50,99,
145335.0, 51435.46,99,
145340.0, 51435.42,99,
145345.0, 51435.53,99,
145350.0, 51435.47,99,
145355.0, 51435.52,99,
145400.0, 51435.55,99,
145405.0, 51435.49,99,
145410.0, 51435.62,99,
145415.0, 51435.67,99,
145420.0, 51435.68,99,
145425.0, 51435.71,99,
145430.0, 51435.79,99,
145435.0, 51435.80,99,
145440.0, 51435.71,99,
145445.0, 51435.91,99,
145450.0, 51435.80,99,
145455.0, 51435.70,99,
145500.0, 51435.66,99,
145505.0, 51435.72,99,
145510.0, 51435.71,99,
145515.0, 51435.64,99,
145520.0, 51435.64,99,
145525.0, 51435.60,99,
145530.0, 51435.64,99,
145535.0, 51435.53,99,
145540.0, 51435.48,99,
145545.0, 51435.49,99,
145550.0, 51435.53,99,
145555.0, 51435.65,99,
145600.0, 51435.53,99,
145605.0, 51435.47,99,
145610.0, 51435.48,99,
145615.0, 51435.58,99,
145620.0, 51435.53,99,
145625.0, 51435.57,99,
145630.0, 51435.56,99,
145635.0, 51435.52,99,
145640.0, 51435.42,99,
145645.0, 51435.49,99,
145650.0, 51435.43,99,
145655.0, 51435.42,99,
145700.0, 51435.36,99,
145705.0, 51435.35,99,
145710.0, 51435.35,99,
145715.0, 51435.25,99,
145720.0, 51435.31,99,
145725.0, 51435.25,99,
145730.0, 51435.23,99,
145735.0, 51435.12,99,
145740.0, 51435.10,99,
145745.0, 51435.16,99,
145750.0, 51435.12,99,
145755.0, 51435.14,99,
145800.0, 51435.20,99,
145805.0, 51435.16,99,
145810.0, 51435.20,99,
145815.0, 51435.25,99,
145820.0, 51435.19,99,
145825.0, 51435.29,99,
145830.0, 51435.24,99,
145835.0, 51435.27,99,
145840.0, 51435.25,99,
145845.0, 51435.26,99,
145850.0, 51435.25,99,
145855.0, 51435.15,99,
145900.0, 51435.14,99,
145905.0, 51435.09,99,
145910.0, 51435.03,99,
145915.0, 51435.02,99,
145920.0, 51434.97,99,
145925.0, 51434.96,99,
145930.0, 51434.98,99,
145935.0, 51435.02,99,
145940.0, 51435.09,99,
145945.0, 51435.09,99,
145950.0, 51435.10,99,
145955.0, 51435.17,99,
150000.0, 51435.11,99,
150005.0, 51435.14,99,
150010.0, 51435.21,99,
150015.0, 51435.33,99,
150020.0, 51435.34,99,
150025.0, 51435.37,99,
150030.0, 51435.37,99,
150035.0, 51435.43,99,
150040.0, 51435.42,99,
150045.0, 51435.36,99,
150050.0, 51435.41,99,
150055.0, 51435.44,99,
150100.0, 51435.48,99,
150105.0, 51435.47,99,
150110.0, 51435.41,99,
150115.0, 51435.50,99,
150120.0, 51435.47,99,
150125.0, 51435.48,99,
150130.0, 51435.45,99,
150135.0, 51435.62,99,
150140.0, 51435.46,99,
150145.0, 51435.48,99,
150150.0, 51435.42,99,
150155.0, 51435.43,99,
150200.0, 51435.63,99,
150205.0, 51435.67,99,
150210.0, 51435.68,99,
150215.0, 51435.69,99,
150220.0, 51435.70,99,
150225.0, 51435.64,99,
150230.0, 51435.64,99,
150235.0, 51435.75,99,
150240.0, 51435.77,99,
150245.0, 51435.86,99,
150250.0, 51435.82,99,
150255.0, 51435.74,99,
150300.0, 51435.86,99,
150305.0, 51435.92,99,
150310.0, 51435.87,99,
150315.0, 51435.90,99,
150320.0, 51435.96,99,
150325.0, 51436.01,99,
150330.0, 51436.07,99,
150335.0, 51436.06,99,
150340.0, 51436.20,99,
150345.0, 51436.17,99,
150350.0, 51436.24,99,
150355.0, 51436.14,99,
150400.0, 51436.41,99,
150405.0, 51436.41,99,
150410.0, 51436.50,99,
150415.0, 51436.55,99,
150420.0, 51436.68,99,
150425.0, 51436.59,99,
150430.0, 51436.61,99,
150435.0, 51436.72,99,
150440.0, 51436.71,99,
150445.0, 51436.84,99,
150450.0, 51436.74,99,
150455.0, 51436.79,99,
150500.0, 51436.89,99,
150505.0, 51436.94,99,
150510.0, 51436.97,99,
150515.0, 51436.99,99,
150520.0, 51437.02,99,
150525.0, 51436.96,99,
150530.0, 51436.99,99,
150535.0, 51436.99,99,
150540.0, 51436.97,99,
150545.0, 51436.92,99,
150550.0, 51436.99,99,
150555.0, 51436.94,99,
150600.0, 51436.99,99,
150605.0, 51436.96,99,
150610.0, 51436.92,99,
150615.0, 51436.89,99,
150620.0, 51437.01,99,
150625.0, 51436.97,99,
150630.0, 51436.95,99,
150635.0, 51436.82,99,
150640.0, 51436.89,99,
150645.0, 51436.89,99,
150650.0, 51436.87,99,
150655.0, 51436.90,99,
150700.0, 51436.92,99,
150705.0, 51436.97,99,
150710.0, 51436.87,99,
150715.0, 51436.94,99,
150720.0, 51436.83,99,
150725.0, 51436.94,99,
150730.0, 51436.95,99,
150735.0, 51436.94,99,
150740.0, 51436.83,99,
150745.0, 51436.85,99,
150750.0, 51436.87,99,
150755.0, 51436.88,99,
150800.0, 51436.90,99,
150805.0, 51437.00,99,
150810.0, 51437.01,99,
150815.0, 51437.06,99,
150820.0, 51437.01,99,
150825.0, 51437.11,99,
150830.0, 51437.20,99,
150835.0, 51437.33,99,
150840.0, 51437.25,99,
150845.0, 51437.44,99,
150850.0, 51437.52,99,
150855.0, 51437.55,99,
150900.0, 51437.61,99,
150905.0, 51437.58,99,
150910.0, 51437.74,99,
150915.0, 51437.57,99,
150920.0, 51437.67,99,
150925.0, 51437.73,99,
150930.0, 51437.69,99,
150935.0, 51437.72,99,
150940.0, 51437.76,99,
150945.0, 51437.89,99,
150950.0, 51437.67,99,
150955.0, 51437.83,99,
151000.0, 51437.88,99,
151005.0, 51437.95,99,
151010.0, 51437.99,99,
151015.0, 51438.05,99,
151020.0, 51438.16,99,
151025.0, 51438.14,99,
151030.0, 51438.24,99,
151035.0, 51438.31,99,
151040.0, 51438.33,99,
151045.0, 51438.44,99,
151050.0, 51438.46,99,
151055.0, 51438.50,99,
151100.0, 51438.57,99,
151105.0, 51438.62,99,
151110.0, 51438.66,99,
151115.0, 51438.78,99,
151120.0, 51438.80,99,
151125.0, 51438.84,99,
151130.0, 51438.90,99,
151135.0, 51438.89,99,
151140.0, 51439.00,99,
151145.0, 51438.98,99,
151150.0, 51439.05,99,
151155.0, 51439.19,99,
151200.0, 51439.24,99,
151205.0, 51439.20,99,
151210.0, 51439.33,99,
151215.0, 51439.36,99,
151220.0, 51439.36,99,
151225.0, 51439.50,99,
151230.0, 51439.57,99,
151235.0, 51439.50,99,
151240.0, 51439.55,99,
151245.0, 51439.59,99,
151250.0, 51439.61,99,
151255.0, 51439.65,99,
151300.0, 51439.62,99,
151305.0, 51439.66,99,
151310.0, 51439.71,99,
151315.0, 51439.70,99,
151320.0, 51439.65,99,
151325.0, 51439.73,99,
151330.0, 51439.62,99,
151335.0, 51439.70,99,
151340.0, 51439.70,99,
151345.0, 51439.63,99,
151350.0, 51439.68,99,
151355.0, 51439.77,99,
151400.0, 51439.66,99,
151405.0, 51439.76,99,
151410.0, 51439.77,99,
151415.0, 51439.84,99,
151420.0, 51439.76,99,
151425.0, 51439.91,99,
151430.0, 51439.85,99,
151435.0, 51439.93,99,
151440.0, 51439.87,99,
151445.0, 51440.04,99,
151450.0, 51440.10,99,
151455.0, 51440.10,99,
151500.0, 51440.15,99,
151505.0, 51440.23,99,
151510.0, 51440.27,99,
151515.0, 51440.37,99,
151520.0, 51440.28,99,
151525.0, 51440.52,99,
151530.0, 51440.67,99,
151535.0, 51440.55,99,
151540.0, 51440.63,99,
151545.0, 51440.72,99,
151550.0, 51440.76,99,
151555.0, 51440.76,99,
151600.0, 51440.91,99,
151605.0, 51441.10,99,
151610.0, 51441.06,99,
151615.0, 51441.08,99,
151620.0, 51441.27,99,
151625.0, 51441.30,99,
151630.0, 51441.18,99,
151635.0, 51441.26,99,
151640.0, 51441.31,99,
151645.0, 51441.45,99,
151650.0, 51441.30,99,
151655.0, 51441.36,99,
151700.0, 51441.39,99,
151705.0, 51441.34,99,
151710.0, 51441.49,99,
151715.0, 51441.45,99,
151720.0, 51441.52,99,
151725.0, 51441.47,99,
151730.0, 51441.70,99,
151735.0, 51441.73,99,
151740.0, 51441.70,99,
151745.0, 51441.87,99,
151750.0, 51441.88,99,
151755.0, 51441.82,99,
151800.0, 51442.10,99,
151805.0, 51442.06,99,
151810.0, 51442.16,99,
151815.0, 51442.33,99,
151820.0, 51442.34,99,
151825.0, 51442.34,99,
151830.0, 51442.55,99,
151835.0, 51442.66,99,
151840.0, 51442.84,99,
151845.0, 51442.76,99,
151850.0, 51442.77,99,
151855.0, 51442.91,99,
151900.0, 51442.93,99,
151905.0, 51443.04,99,
151910.0, 51443.08,99,
151915.0, 51443.19,99,
151920.0, 51443.15,99,
151925.0, 51443.17,99,
151930.0, 51443.32,99,
151935.0, 51443.38,99,
151940.0, 51443.37,99,
151945.0, 51443.35,99,
151950.0, 51443.60,99,
151955.0, 51443.63,99,
152000.0, 51443.69,99,
152005.0, 51443.81,99,
152010.0, 51443.87,99,
152015.0, 51443.90,99,
152020.0, 51444.38,99,
152025.0, 51442.83,99,
